Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE349,    9.26259,   -41.67, 2.61353E-010,    16.16, 9.31436E-010,   -90.90,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 2.61353E-010,  -163.84, 9.31436E-010,    89.10,          0,     0.00,    9.26259,   138.33
Line.LINE350, 6.28799E-010,   -31.38,     9.2163,  -162.22, 1.63299E-009,    93.58,          0,     0.00,     9.2163,  -162.22, 6.28799E-010,   148.62,     9.2163,    17.78, 1.63299E-009,   -86.42,          0,     0.00,     9.2163,    17.78
Line.LINE351,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE352,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE353,    9.22738,   -41.70, 8.41538E-010,  -155.21, 9.32345E-010,    92.68,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 8.41538E-010,    24.79, 9.32345E-010,   -87.32,          0,     0.00,    9.22738,   138.30
Line.LINE354,    9.26259,   -41.67, 1.86816E-010,  -173.29, 2.34643E-010,   -82.87,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 1.86816E-010,     6.71, 2.34643E-010,    97.13,          0,     0.00,    9.26259,   138.33
Line.LINE355, 6.86078E-010,   -31.31,     9.2163,  -162.22, 1.63215E-009,    93.07,          0,     0.00,     9.2163,  -162.22, 6.86078E-010,   148.69,     9.2163,    17.78, 1.63215E-009,   -86.93,          0,     0.00,     9.2163,    17.78
Line.LINE356,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE357,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE358,    9.22738,   -41.70, 9.79313E-010,  -161.82, 2.91038E-011,   180.00,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 9.79313E-010,    18.18, 2.91038E-011,     0.00,          0,     0.00,    9.22738,   138.30
Line.LINE359,    9.26259,   -41.67, 4.16966E-010,     6.51, 1.45519E-011,   180.00,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 4.16966E-010,  -173.49, 1.45519E-011,     0.00,          0,     0.00,    9.26259,   138.33
Line.LINE360, 4.38064E-010,   -63.75,     9.2163,  -162.22, 1.16742E-009,    94.29,          0,     0.00,     9.2163,  -162.22, 4.38064E-010,   116.25,     9.2163,    17.78, 1.16742E-009,   -85.71,          0,     0.00,     9.2163,    17.78
Line.LINE361,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE362,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE363,    9.22738,   -41.70,   1.5E-009,  -170.79, 9.31323E-010,    90.00,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30,   1.5E-009,     9.21, 9.31323E-010,   -90.00,          0,     0.00,    9.22738,   138.30
Line.LINE364,    9.26259,   -41.67, 5.29849E-010,    31.92, 4.67703E-010,   -84.64,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 5.29849E-010,  -148.08, 4.67703E-010,    95.36,          0,     0.00,    9.26259,   138.33
Line.LINE365, 2.33604E-010,   -49.74,     9.2163,  -162.22, 1.3982E-009,    92.39,          0,     0.00,     9.2163,  -162.22, 2.33604E-010,   130.26,     9.2163,    17.78, 1.3982E-009,   -87.61,          0,     0.00,     9.2163,    17.78
Line.LINE366,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE367,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE368,    9.22738,   -41.70, 4.70299E-010,  -124.92, 4.6657E-010,    93.58,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 4.70299E-010,    55.08, 4.6657E-010,   -86.42,          0,     0.00,    9.22738,   138.30
Line.LINE369,    9.26259,   -41.67, 1.05502E-010,  -142.88, 1.17321E-010,   -97.13,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 1.05502E-010,    37.12, 1.17321E-010,    82.87,          0,     0.00,    9.26259,   138.33
Line.LINE370, 4.57855E-010,   -55.73,     9.2163,  -162.22, 6.98492E-010,    90.00,          0,     0.00,     9.2163,  -162.22, 4.57855E-010,   124.27,     9.2163,    17.78, 6.98492E-010,   -90.00,          0,     0.00,     9.2163,    17.78
Line.LINE371,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE372,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE373,    9.22738,   -41.70, 2.59527E-010,   147.81, 4.65661E-010,    90.00,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 2.59527E-010,   -32.19, 4.65661E-010,   -90.00,          0,     0.00,    9.22738,   138.30
Line.LINE374,    9.26259,   -41.67, 1.03276E-010,   158.29, 1.16642E-010,   -86.42,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 1.03276E-010,   -21.71, 1.16642E-010,    93.58,          0,     0.00,    9.26259,   138.33
Line.LINE375, 1.15592E-010,   -14.58,     9.2163,  -162.22, 4.67703E-010,    84.64,          0,     0.00,     9.2163,  -162.22, 1.15592E-010,   165.42,     9.2163,    17.78, 4.67703E-010,   -95.36,          0,     0.00,     9.2163,    17.78
Line.LINE376,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE377,    65.2337,   -41.61,    74.2253,  -162.21,    63.7726,    78.24,          0,     0.00,    9.58526,  -158.22,    65.2337,   138.39,    74.2253,    17.79,    63.7726,  -101.76,          0,     0.00,    9.58526,    21.78
Line.LINE378, 1.04306E-010,  -118.80, 6.60664E-010,  -149.52,    9.08888,    78.27,          0,     0.00,    9.08888,    78.27, 1.04306E-010,    61.20, 6.60664E-010,    30.48,    9.08888,  -101.73,          0,     0.00,    9.08888,  -101.73
Line.LINE379,    9.22738,   -41.70, 3.07806E-011,   164.58, 5.99991E-011,   -75.96,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 3.07806E-011,   -15.42, 5.99991E-011,   104.04,          0,     0.00,    9.22738,   138.30
Line.LINE380,    9.26259,   -41.67, 3.92699E-011,   166.95, 1.46652E-011,   -97.13,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 3.92699E-011,   -13.05, 1.46652E-011,    82.87,          0,     0.00,    9.26259,   138.33
Line.LINE381, 2.40389E-010,   153.00,     9.2163,  -162.22, 4.6657E-010,   -86.42,          0,     0.00,     9.2163,  -162.22, 2.40389E-010,   -27.00,     9.2163,    17.78, 4.6657E-010,    93.58,          0,     0.00,     9.2163,    17.78
Line.LINE382,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE383,    65.2337,   -41.61,    74.2253,  -162.21,    63.7726,    78.24,          0,     0.00,    9.58526,  -158.22,    65.2337,   138.39,    74.2253,    17.79,    63.7726,  -101.76,          0,     0.00,    9.58526,    21.78
Line.LINE384, 1.51166E-010,   179.07, 1.65882E-010,  -140.05,    9.08888,    78.27,          0,     0.00,    9.08888,    78.27, 1.51166E-010,    -0.93, 1.65882E-010,    39.95,    9.08888,  -101.73,          0,     0.00,    9.08888,  -101.73
Line.LINE385, 1.26309E-010,   -42.74, 5.12509E-010,  -151.40, 2.3555E-010,  -120.13,          0,     0.00, 7.15566E-010,  -131.64, 1.26309E-010,   137.26, 5.12509E-010,    28.60, 2.3555E-010,    59.87,          0,     0.00, 7.15566E-010,    48.36
Line.LINE386,    9.22738,   -41.70, 1.54898E-011,    19.73, 9.09495E-013,     0.00,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 1.54898E-011,  -160.27, 9.09495E-013,   180.00,          0,     0.00,    9.22738,   138.30
Line.LINE387,    9.26259,   -41.67, 4.54889E-012,   -88.57, 7.33258E-012,   -97.13,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 4.54889E-012,    91.43, 7.33258E-012,    82.87,          0,     0.00,    9.26259,   138.33
Line.LINE388, 2.26523E-010,   172.62,     9.2163,  -162.22, 2.34643E-010,   -97.13,          0,     0.00,     9.2163,  -162.22, 2.26523E-010,    -7.38,     9.2163,    17.78, 2.34643E-010,    82.87,          0,     0.00,     9.2163,    17.78
Line.LINE389,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE390,    65.2337,   -41.61,    74.2253,  -162.21,    63.7726,    78.24,          0,     0.00,    9.58526,  -158.22,    65.2337,   138.39,    74.2253,    17.79,    63.7726,  -101.76,          0,     0.00,    9.58526,    21.78
Line.LINE391, 1.33404E-010,  -178.97, 1.73428E-010,  -142.01,    9.08888,    78.27,          0,     0.00,    9.08888,    78.27, 1.33404E-010,     1.03, 1.73428E-010,    37.99,    9.08888,  -101.73,          0,     0.00,    9.08888,  -101.73
Line.LINE392, 1.32358E-010,   -42.97, 5.27763E-010,  -151.68, 2.46045E-010,  -119.27,          0,     0.00, 7.39223E-010,  -131.31, 1.32358E-010,   137.03, 5.27763E-010,    28.32, 2.46045E-010,    60.73,          0,     0.00, 7.39223E-010,    48.69
Line.LINE393, 4.70504E-011,  -159.64,     9.2163,  -162.22, 2.32831E-010,   -90.00,          0,     0.00,     9.2163,  -162.22, 4.70504E-011,    20.36,     9.2163,    17.78, 2.32831E-010,    90.00,          0,     0.00,     9.2163,    17.78
Line.LINE394,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE395, 1.34631E-009,   149.58, 3.2062E-010,    28.07,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 1.34631E-009,   -30.42, 3.2062E-010,  -151.93,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE396,    65.2337,   -41.61,    74.2253,  -162.21,    45.5778,    78.22,          0,     0.00,    24.8096,  -120.52,    65.2337,   138.39,    74.2253,    17.79,    45.5778,  -101.78,          0,     0.00,    24.8096,    59.48
Line.LINE397, 3.70452E-011,   -20.10, 1.27667E-010,   -70.11,    9.08888,    78.27,          0,     0.00,    9.08888,    78.27, 3.70452E-011,   159.90, 1.27667E-010,   109.89,    9.08888,  -101.73,          0,     0.00,    9.08888,  -101.73
Line.LINE398, 2.14278E-010,   -52.94, 5.1224E-010,  -148.65, 3.19148E-010,  -114.23,          0,     0.00, 8.50701E-010,  -121.09, 2.14278E-010,   127.06, 5.1224E-010,    31.35, 3.19148E-010,    65.77,          0,     0.00, 8.50701E-010,    58.91
Line.LINE399, 6.9563E-011,    64.44,     9.2163,  -162.22, 5.83212E-011,    86.42,          0,     0.00,     9.2163,  -162.22, 6.9563E-011,  -115.56,     9.2163,    17.78, 5.83212E-011,   -93.58,          0,     0.00,     9.2163,    17.78
Line.LINE400,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE401, 1.2418E-009,   148.67, 5.05673E-010,    23.53,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 1.2418E-009,   -31.33, 5.05673E-010,  -156.47,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE402,    65.2337,   -41.61,    74.2253,  -162.21,    45.5778,    78.22,          0,     0.00,    24.8096,  -120.52,    65.2337,   138.39,    74.2253,    17.79,    45.5778,  -101.78,          0,     0.00,    24.8096,    59.48
Line.LINE403, 2.9611E-011,    79.38, 1.99362E-010,    16.43,    9.08888,    78.27,          0,     0.00,    9.08888,    78.27, 2.9611E-011,  -100.62, 1.99362E-010,  -163.57,    9.08888,  -101.73,          0,     0.00,    9.08888,  -101.73
Line.LINE404, 2.14427E-010,   -61.91, 6.53649E-010,  -157.24, 3.70503E-010,  -109.50,          0,     0.00, 1.00864E-009,  -128.33, 2.14427E-010,   118.09, 6.53649E-010,    22.76, 3.70503E-010,    70.50,          0,     0.00, 1.00864E-009,    51.67
Line.LINE405, 1.00025E-011,   148.48,     9.2163,  -162.22, 7.33258E-012,   -82.87,          0,     0.00,     9.2163,  -162.22, 1.00025E-011,   -31.52,     9.2163,    17.78, 7.33258E-012,    97.13,          0,     0.00,     9.2163,    17.78
Line.LINE406,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE407, 1.58648E-009,   150.54, 3.92265E-010,     5.59,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 1.58648E-009,   -29.46, 3.92265E-010,  -174.41,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE408,    65.2337,   -41.61,    74.2253,  -162.21,    45.5778,    78.22,          0,     0.00,    24.8096,  -120.52,    65.2337,   138.39,    74.2253,    17.79,    45.5778,  -101.78,          0,     0.00,    24.8096,    59.48
Line.LINE409, 1.57046E-008,   155.24, 1.10738E-008,    10.60, 1.04774E-009,     0.00,          0,     0.00, 8.92382E-009,   105.12, 1.57046E-008,   -24.76, 1.10738E-008,  -169.40, 1.04774E-009,   180.00,          0,     0.00, 8.92382E-009,   -74.88
Line.LINE410, 1.95489E-010,   158.15, 1.43499E-010,    11.70,    9.08888,    78.27,          0,     0.00,    9.08888,    78.27, 1.95489E-010,   -21.85, 1.43499E-010,  -168.30,    9.08888,  -101.73,          0,     0.00,    9.08888,  -101.73
Line.LINE411, 5.98904E-011,    76.39, 2.98237E-010,  -169.10, 4.87869E-010,  -107.35,          0,     0.00, 6.2862E-010,  -132.45, 5.98904E-011,  -103.61, 2.98237E-010,    10.90, 4.87869E-010,    72.65,          0,     0.00, 6.2862E-010,    47.55
Line.LINE412,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE413, 1.33198E-009,   148.37, 7.49468E-010,    34.27,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 1.33198E-009,   -31.63, 7.49468E-010,  -145.73,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE414,    65.2337,   -41.61,    74.2253,  -162.21,    45.5778,    78.22,          0,     0.00,    24.8096,  -120.52,    65.2337,   138.39,    74.2253,    17.79,    45.5778,  -101.78,          0,     0.00,    24.8096,    59.48
Line.LINE415, 1.43739E-008,   151.98, 1.14656E-008,    12.91, 9.59985E-010,   -75.96,          0,     0.00, 8.47916E-009,    98.69, 1.43739E-008,   -28.02, 1.14656E-008,  -167.09, 9.59985E-010,   104.04,          0,     0.00, 8.47916E-009,   -81.31
Line.LINE416, 6.64126E-011,   177.25, 1.95713E-010,  -160.88,    9.08888,    78.27,          0,     0.00,    9.08888,    78.27, 6.64126E-011,    -2.75, 1.95713E-010,    19.12,    9.08888,  -101.73,          0,     0.00,    9.08888,  -101.73
Line.LINE417, 1.04382E-010,  -138.53, 4.38969E-010,  -164.13, 3.72995E-010,  -110.56,          0,     0.00, 8.2981E-010,  -139.55, 1.04382E-010,    41.47, 4.38969E-010,    15.87, 3.72995E-010,    69.44,          0,     0.00, 8.2981E-010,    40.45
Line.LINE418,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE419, 1.47221E-009,   153.11, 6.20826E-010,    30.07,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 1.47221E-009,   -26.89, 6.20826E-010,  -149.93,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE420,    65.2337,   -41.61,    74.2253,  -162.21,    45.5778,    78.22,          0,     0.00,    24.8096,  -120.52,    65.2337,   138.39,    74.2253,    17.79,    45.5778,  -101.78,          0,     0.00,    24.8096,    59.48
Line.LINE421, 1.45519E-008,   159.39, 1.25578E-008,    10.68, 4.65661E-010,     0.00,          0,     0.00, 7.49501E-009,    96.24, 1.45519E-008,   -20.61, 1.25578E-008,  -169.32, 4.65661E-010,   180.00,          0,     0.00, 7.49501E-009,   -83.76
Line.LINE422, 2.07349E-010,    -7.56, 5.2876E-011,   139.18,    9.08888,    78.27,          0,     0.00,    9.08888,    78.27, 2.07349E-010,   172.44, 5.2876E-011,   -40.82,    9.08888,  -101.73,          0,     0.00,    9.08888,  -101.73
Line.LINE423, 1.22944E-010,   -35.70, 3.83742E-010,  -147.59, 2.00636E-010,  -127.08,          0,     0.00, 5.57197E-010,  -128.27, 1.22944E-010,   144.30, 3.83742E-010,    32.41, 2.00636E-010,    52.92,          0,     0.00, 5.57197E-010,    51.73
Line.LINE424,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE425, 2.32944E-011,  -141.34, 2.36469E-011,   180.00, 5.83212E-011,    93.58,          0,     0.00, 6.30379E-011,   136.17, 2.32944E-011,    38.66, 2.36469E-011,     0.00, 5.83212E-011,   -86.42,          0,     0.00, 6.30379E-011,   -43.83
Line.LINE426, 1.30741E-009,   149.30, 6.19234E-010,    27.94,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 1.30741E-009,   -30.70, 6.19234E-010,  -152.06,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
